Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2025-03-04,Julian Champagnie,SAS,SAS vs. BKN,8,8.094318,0.09431838989257812,1
2025-03-04,Keldon Johnson,SAS,SAS vs. BKN,15,12.916442,2.0835580825805664,1
2025-03-04,Jeremy Sochan,SAS,SAS vs. BKN,2,10.1220665,8.122066497802734,1
2025-03-04,Sandro Mamukelashvili,SAS,SAS vs. BKN,0,6.760168,6.760168075561523,1
2025-03-04,Day'Ron Sharpe,BKN,BKN @ SAS,2,9.558335,7.558335304260254,0
2025-03-04,De'Aaron Fox,SAS,SAS vs. BKN,15,20.290382,5.290382385253906,1
2025-03-04,Karlo Matković,NOP,NOP @ LAL,5,8.862595,3.8625946044921875,0
2025-03-04,Jamal Cain,NOP,NOP @ LAL,0,3.3943279,3.3943278789520264,0
2025-03-04,Trey Murphy III,NOP,NOP @ LAL,19,18.84009,0.1599102020263672,0
2025-03-04,Jeremiah Robinson-Earl,NOP,NOP @ LAL,5,5.2767973,0.2767972946166992,0
2025-03-04,Zion Williamson,NOP,NOP @ LAL,37,23.945143,13.05485725402832,0
2025-03-04,Jordan Hawkins,NOP,NOP @ LAL,17,10.929661,6.070339202880859,0
2025-03-04,Bruce Brown,NOP,NOP @ LAL,4,7.3502617,3.350261688232422,0
2025-03-04,Anthony Edwards,MIN,MIN vs. PHI,18,26.782522,8.782522201538086,1
2025-03-04,Kelly Olynyk,NOP,NOP @ LAL,11,10.162562,0.837437629699707,0
2025-03-04,Devin Vassell,SAS,SAS vs. BKN,37,14.0513315,22.948668479919434,1
2025-03-04,Donte DiVincenzo,MIN,MIN vs. PHI,12,13.46737,1.4673700332641602,1
2025-03-04,Jose Alvarado,NOP,NOP @ LAL,5,8.741201,3.741201400756836,0
2025-03-04,Blake Wesley,SAS,SAS vs. BKN,0,2.5836573,2.5836572647094727,1
2025-03-04,Wendell Carter Jr.,ORL,ORL vs. TOR,2,11.426687,9.426687240600586,1
2025-03-04,Malaki Branham,SAS,SAS vs. BKN,0,2.1652422,2.1652421951293945,1
2025-03-04,Ja'Kobe Walter,TOR,TOR @ ORL,17,7.4326773,9.567322731018066,0
2025-03-04,Jonathan Isaac,ORL,ORL vs. TOR,3,4.3309684,1.3309683799743652,1
2025-03-04,Kyle Kuzma,MIL,MIL @ ATL,17,16.178144,0.8218555450439453,0
2025-03-04,Franz Wagner,ORL,ORL vs. TOR,28,23.516123,4.483877182006836,1
2025-03-04,Cory Joseph,ORL,ORL vs. TOR,8,2.7526042,5.247395753860474,1
2025-03-04,Paolo Banchero,ORL,ORL vs. TOR,41,24.235186,16.764814376831055,1
2025-03-04,Anthony Black,ORL,ORL vs. TOR,5,9.374302,4.374301910400391,1
2025-03-04,Tristan da Silva,ORL,ORL vs. TOR,12,4.280936,7.719064235687256,1
2025-03-04,Kentavious Caldwell-Pope,ORL,ORL vs. TOR,12,6.9540963,5.04590368270874,1
2025-03-04,Jett Howard,ORL,ORL vs. TOR,0,4.6264014,4.626401424407959,1
2025-03-04,Goga Bitadze,ORL,ORL vs. TOR,2,4.8302674,2.8302674293518066,1
2025-03-04,Drew Eubanks,LAC,LAC @ PHX,7,4.0365458,2.963454246520996,0
2025-03-04,OG Anunoby,NYK,NYK vs. GSW,29,14.984456,14.015543937683105,1
2025-03-04,Kris Dunn,LAC,LAC @ PHX,2,9.075822,7.075821876525879,0
2025-03-04,Mike Conley,MIN,MIN vs. PHI,12,7.494609,4.5053911209106445,1
2025-03-04,Jaylen Clark,MIN,MIN vs. PHI,0,5.3879805,5.3879804611206055,1
2025-03-04,Naz Reid,MIN,MIN vs. PHI,23,19.910551,3.089448928833008,1
2025-03-04,Nickeil Alexander-Walker,MIN,MIN vs. PHI,20,13.50974,6.490260124206543,1
2025-03-04,Josh Minott,MIN,MIN vs. PHI,0,2.2175353,2.2175352573394775,1
2025-03-04,Leonard Miller,MIN,MIN vs. PHI,2,2.8529255,0.8529255390167236,1
2025-03-04,Terrence Shannon Jr.,MIN,MIN vs. PHI,2,11.26782,9.267820358276367,1
2025-03-04,Chris Paul,SAS,SAS vs. BKN,11,7.960378,3.0396218299865723,1
2025-03-04,D'Angelo Russell,BKN,BKN @ SAS,12,13.267878,1.2678775787353516,0
2025-03-04,Trae Young,ATL,ATL vs. MIL,28,25.362997,2.637002944946289,1
2025-03-04,Kelly Oubre Jr.,PHI,PHI @ MIN,24,17.323019,6.676980972290039,0
2025-03-04,Maxwell Lewis,BKN,BKN @ SAS,0,3.2794328,3.279432773590088,0
2025-03-04,Caris LeVert,ATL,ATL vs. MIL,21,16.111092,4.888908386230469,1
2025-03-04,Onyeka Okongwu,ATL,ATL vs. MIL,6,14.659624,8.659624099731445,1
2025-03-04,Dyson Daniels,ATL,ATL vs. MIL,16,14.474898,1.525101661682129,1
2025-03-04,Georges Niang,ATL,ATL vs. MIL,8,12.559421,4.559420585632324,1
2025-03-04,Kevin Durant,PHX,PHX vs. LAC,34,24.316582,9.683418273925781,1
2025-03-04,Terance Mann,ATL,ATL vs. MIL,12,8.340747,3.6592531204223633,1
2025-03-04,Zaccharie Risacher,ATL,ATL vs. MIL,7,13.250444,6.250444412231445,1
2025-03-04,Mouhamed Gueye,ATL,ATL vs. MIL,15,5.3846235,9.615376472473145,1
2025-03-04,CJ McCollum,NOP,NOP @ LAL,10,19.573565,9.573564529418945,0
2025-03-04,Buddy Hield,GSW,GSW @ NYK,15,9.506286,5.493714332580566,0
2025-03-04,Royce O'Neale,PHX,PHX vs. LAC,12,7.3565016,4.643498420715332,1
2025-03-04,Nick Richards,PHX,PHX vs. LAC,16,9.118979,6.881020545959473,1
2025-03-04,Tyus Jones,PHX,PHX vs. LAC,6,7.7647133,1.7647132873535156,1
2025-03-04,Collin Gillespie,PHX,PHX vs. LAC,10,4.01781,5.982190132141113,1
2025-03-04,Devin Booker,PHX,PHX vs. LAC,17,25.045263,8.045263290405273,1
2025-03-04,Bol Bol,PHX,PHX vs. LAC,2,12.013006,10.013006210327148,1
2025-03-04,Clint Capela,ATL,ATL vs. MIL,8,7.506735,0.49326515197753906,1
2025-03-04,Grayson Allen,PHX,PHX vs. LAC,8,9.002018,1.0020179748535156,1
2025-03-04,Mason Plumlee,PHX,PHX vs. LAC,14,5.353533,8.646467208862305,1
2025-03-04,Bradley Beal,PHX,PHX vs. LAC,0,20.792309,20.792308807373047,1
2025-03-04,Scottie Barnes,TOR,TOR @ ORL,17,17.698744,0.6987438201904297,0
2025-03-04,Jamal Shead,TOR,TOR @ ORL,8,6.745843,1.2541570663452148,0
2025-03-04,Jakob Poeltl,TOR,TOR @ ORL,17,10.526882,6.473117828369141,0
2025-03-04,Quentin Grimes,PHI,PHI @ MIN,30,15.450732,14.549267768859863,0
2025-03-04,Adem Bona,PHI,PHI @ MIN,1,3.8375635,2.8375635147094727,0
2025-03-04,Paul George,PHI,PHI @ MIN,7,16.708467,9.708467483520508,0
2025-03-04,Jared Butler,PHI,PHI @ MIN,11,7.047739,3.952260971069336,0
2025-03-04,Ricky Council IV,PHI,PHI @ MIN,3,5.2286167,2.228616714477539,0
2025-03-04,Andre Drummond,PHI,PHI @ MIN,4,8.829171,4.829171180725098,0
2025-03-04,Lonnie Walker IV,PHI,PHI @ MIN,6,6.781065,0.7810649871826172,0
2025-03-04,Jeff Dowtin Jr.,PHI,PHI @ MIN,5,4.4246216,0.57537841796875,0
2025-03-04,Guerschon Yabusele,PHI,PHI @ MIN,18,8.773095,9.22690486907959,0
2025-03-04,Cam Thomas,BKN,BKN @ SAS,24,23.577505,0.42249488830566406,0
2025-03-04,Ziaire Williams,BKN,BKN @ SAS,7,11.754702,4.754701614379883,0
2025-03-04,Keon Johnson,BKN,BKN @ SAS,8,13.475937,5.4759368896484375,0
2025-03-04,Trendon Watford,BKN,BKN @ SAS,12,11.477986,0.5220136642456055,0
2025-03-04,Nic Claxton,BKN,BKN @ SAS,6,13.259816,7.2598161697387695,0
2025-03-04,Tyrese Martin,BKN,BKN @ SAS,9,8.764048,0.23595237731933594,0
2025-03-04,Jalen Wilson,BKN,BKN @ SAS,13,8.212736,4.787263870239258,0
2025-03-04,Julius Randle,MIN,MIN vs. PHI,16,17.5674,1.5673999786376953,1
2025-03-04,Jaden McDaniels,MIN,MIN vs. PHI,17,18.280592,1.2805919647216797,1
2025-03-04,Luka Garza,MIN,MIN vs. PHI,0,4.516057,4.516057014465332,1
2025-03-04,Amir Coffey,LAC,LAC @ PHX,13,10.316933,2.6830673217773438,0
2025-03-04,Immanuel Quickley,TOR,TOR @ ORL,15,18.343561,3.3435611724853516,0
2025-03-04,Cameron Johnson,BKN,BKN @ SAS,17,19.646212,2.646211624145508,0
2025-03-04,Kevon Looney,GSW,GSW @ NYK,2,4.471339,2.471339225769043,0
2025-03-04,Rob Dillingham,MIN,MIN vs. PHI,4,5.389023,1.3890228271484375,1
2025-03-04,Stephen Curry,GSW,GSW @ NYK,28,27.618471,0.3815288543701172,0
2025-03-04,AJ Green,MIL,MIL @ ATL,8,8.072822,0.07282161712646484,0
2025-03-04,Jericho Sims,MIL,MIL @ ATL,2,3.205597,1.205596923828125,0
2025-03-04,Taurean Prince,MIL,MIL @ ATL,8,9.382419,1.3824186325073242,0
2025-03-04,Gary Trent Jr.,MIL,MIL @ ATL,15,13.628617,1.371382713317871,0
2025-03-04,Jordan Miller,LAC,LAC @ PHX,2,2.1017432,0.10174322128295898,0
2025-03-04,Gabe Vincent,LAL,LAL vs. NOP,2,7.760024,5.760024070739746,1
2025-03-04,Shake Milton,LAL,LAL vs. NOP,12,4.145295,7.854704856872559,1
2025-03-04,Dorian Finney-Smith,LAL,LAL vs. NOP,8,6.9379854,1.0620145797729492,1
2025-03-04,Bismack Biyombo,SAS,SAS vs. BKN,13,6.5728006,6.427199363708496,1
2025-03-04,James Harden,LAC,LAC @ PHX,21,24.203459,3.203458786010742,0
2025-03-04,Brook Lopez,MIL,MIL @ ATL,13,15.195487,2.1954870223999023,0
2025-03-04,Matas Buzelis,CHI,CHI vs. CLE,17,12.918791,4.081209182739258,1
2025-03-04,Coby White,CHI,CHI vs. CLE,25,18.345778,6.65422248840332,1
2025-03-04,Julian Phillips,CHI,CHI vs. CLE,4,5.6966248,1.696624755859375,1
2025-03-04,Tre Jones,CHI,CHI vs. CLE,9,7.1426096,1.8573904037475586,1
2025-03-04,Dalen Terry,CHI,CHI vs. CLE,4,5.247529,1.2475290298461914,1
2025-03-04,Zach Collins,CHI,CHI vs. CLE,20,11.061118,8.938881874084473,1
2025-03-04,Johnny Furphy,IND,IND vs. HOU,0,2.0322921,2.032292127609253,1
2025-03-04,Thomas Bryant,IND,IND vs. HOU,10,8.018675,1.9813251495361328,1
2025-03-04,Aaron Nesmith,IND,IND vs. HOU,16,12.69148,3.3085203170776367,1
2025-03-04,Jalen Smith,CHI,CHI vs. CLE,13,7.3704214,5.629578590393066,1
2025-03-04,Andrew Nembhard,IND,IND vs. HOU,5,9.33673,4.336730003356934,1
2025-03-04,Nicolas Batum,LAC,LAC @ PHX,3,3.5661793,0.5661792755126953,0
2025-03-04,Kawhi Leonard,LAC,LAC @ PHX,21,20.844036,0.15596389770507812,0
2025-03-04,Kevin Knox II,GSW,GSW @ NYK,2,4.3359127,2.3359127044677734,0
2025-03-04,Bronny James,LAL,LAL vs. NOP,2,4.1324863,2.132486343383789,1
2025-03-04,Jarred Vanderbilt,LAL,LAL vs. NOP,12,4.425729,7.574271202087402,1
2025-03-04,Luka Dončić,LAL,LAL vs. NOP,30,23.285046,6.714954376220703,1
2025-03-04,Ivica Zubac,LAC,LAC @ PHX,35,16.333431,18.666568756103516,0
2025-03-04,Trey Jemison III,LAL,LAL vs. NOP,4,3.8453553,0.15464472770690918,1
2025-03-04,A.J. Lawson,TOR,TOR @ ORL,13,2.9012368,10.098763227462769,0
2025-03-04,Orlando Robinson,TOR,TOR @ ORL,2,7.0927086,5.092708587646484,0
2025-03-04,Jonathan Mogbo,TOR,TOR @ ORL,0,6.720314,6.720314025878906,0
2025-03-04,Bogdan Bogdanović,LAC,LAC @ PHX,13,12.688424,0.31157588958740234,0
2025-03-04,RJ Barrett,TOR,TOR @ ORL,21,20.062397,0.9376029968261719,0
2025-03-04,Mikal Bridges,NYK,NYK vs. GSW,15,13.587672,1.412327766418457,1
2025-03-04,Precious Achiuwa,NYK,NYK vs. GSW,8,8.746342,0.7463417053222656,1
2025-03-04,Jalen Brunson,NYK,NYK vs. GSW,25,24.072823,0.9271774291992188,1
2025-03-04,Mitchell Robinson,NYK,NYK vs. GSW,7,4.2357407,2.7642593383789062,1
2025-03-04,Miles McBride,NYK,NYK vs. GSW,6,8.892259,2.892258644104004,1
2025-03-04,Cameron Payne,NYK,NYK vs. GSW,5,5.878085,0.8780851364135742,1
2025-03-04,Harrison Barnes,SAS,SAS vs. BKN,9,10.158235,1.1582345962524414,1
2025-03-04,Josh Hart,NYK,NYK vs. GSW,2,16.961182,14.961181640625,1
2025-03-04,Landry Shamet,NYK,NYK vs. GSW,5,4.7871637,0.21283626556396484,1
2025-03-04,Jaxson Hayes,LAL,LAL vs. NOP,19,7.2435236,11.756476402282715,1
2025-03-04,Ben Sheppard,IND,IND vs. HOU,5,6.633127,1.633127212524414,1
2025-03-04,Jared Rhoden,TOR,TOR @ ORL,4,2.9647956,1.0352044105529785,0
2025-03-04,Obi Toppin,IND,IND vs. HOU,13,9.121036,3.878964424133301,1
2025-03-04,Dean Wade,CLE,CLE @ CHI,6,5.0973644,0.9026355743408203,0
2025-03-04,Jaylon Tyson,CLE,CLE @ CHI,2,4.849348,2.8493480682373047,0
2025-03-04,Darius Garland,CLE,CLE @ CHI,19,18.791426,0.2085742950439453,0
2025-03-04,Javonte Green,CLE,CLE @ CHI,11,4.76513,6.234869956970215,0
2025-03-04,Isaac Okoro,CLE,CLE @ CHI,4,5.5402966,1.5402965545654297,0
2025-03-04,Ty Jerome,CLE,CLE @ CHI,16,15.097598,0.9024019241333008,0
2025-03-04,Max Strus,CLE,CLE @ CHI,11,9.773444,1.2265558242797852,0
2025-03-04,De'Andre Hunter,CLE,CLE @ CHI,6,13.943694,7.943694114685059,0
2025-03-04,Dalton Knecht,LAL,LAL vs. NOP,13,6.1479177,6.852082252502441,1
2025-03-04,Sam Merrill,CLE,CLE @ CHI,11,5.9599476,5.04005241394043,0
2025-03-04,LeBron James,LAL,LAL vs. NOP,34,25.901068,8.098932266235352,1
2025-03-04,Damian Lillard,MIL,MIL @ ATL,23,23.043694,0.04369354248046875,0
2025-03-04,Kevin Porter Jr.,MIL,MIL @ ATL,15,8.586162,6.4138383865356445,0
2025-03-04,Giannis Antetokounmpo,MIL,MIL @ ATL,26,30.204111,4.204111099243164,0
2025-03-04,Tristan Thompson,CLE,CLE @ CHI,0,2.1334007,2.1334006786346436,0
2025-03-04,Donovan Mitchell,CLE,CLE @ CHI,28,24.356567,3.6434326171875,0
2025-03-04,Craig Porter Jr.,CLE,CLE @ CHI,0,4.6423426,4.642342567443848,0
2025-03-04,Quinten Post,GSW,GSW @ NYK,3,9.927149,6.927148818969727,0
2025-03-04,T.J. McConnell,IND,IND vs. HOU,2,8.617035,6.617034912109375,1
2025-03-04,Gui Santos,GSW,GSW @ NYK,9,4.693283,4.3067169189453125,0
2025-03-04,Alex Len,LAL,LAL vs. NOP,0,2.0504603,2.0504603385925293,1
2025-03-04,Moses Moody,GSW,GSW @ NYK,9,10.390852,1.3908519744873047,0
2025-03-04,Jarrett Allen,CLE,CLE @ CHI,25,10.645975,14.354024887084961,0
2025-03-04,Brandin Podziemski,GSW,GSW @ NYK,19,13.507017,5.492982864379883,0
2025-03-04,E.J. Liddell,CHI,CHI vs. CLE,0,2.633141,2.633141040802002,1
2025-03-04,Jimmy Butler III,GSW,GSW @ NYK,19,13.650523,5.3494768142700195,0
2025-03-04,Tony Bradley,IND,IND vs. HOU,0,2.3815176,2.3815176486968994,1
2025-03-04,Jevon Carter,CHI,CHI vs. CLE,3,5.0042467,2.004246711730957,1
2025-03-04,Tyrese Haliburton,IND,IND vs. HOU,28,17.265226,10.734773635864258,1
2025-03-04,Draymond Green,GSW,GSW @ NYK,8,12.829579,4.8295793533325195,0
2025-03-04,Nate Williams,HOU,HOU @ IND,1,5.954032,4.954031944274902,0
2025-03-04,Jae'Sean Tate,HOU,HOU @ IND,0,4.1966925,4.19669246673584,0
2025-03-04,Reed Sheppard,HOU,HOU @ IND,4,5.581766,1.581766128540039,0
2025-03-04,Jabari Smith Jr.,HOU,HOU @ IND,12,11.089773,0.9102268218994141,0
2025-03-04,Myles Turner,IND,IND vs. HOU,16,15.533712,0.46628761291503906,1
2025-03-04,Jalen Green,HOU,HOU @ IND,12,21.215042,9.215042114257812,0
2025-03-04,Amen Thompson,HOU,HOU @ IND,13,14.741026,1.7410259246826172,0
2025-03-04,Pascal Siakam,IND,IND vs. HOU,18,20.636253,2.6362533569335938,1
2025-03-04,Steven Adams,HOU,HOU @ IND,3,4.590785,1.590785026550293,0
2025-03-04,Dillon Brooks,HOU,HOU @ IND,13,12.698269,0.3017311096191406,0
2025-03-04,Aaron Holiday,HOU,HOU @ IND,0,5.8194666,5.819466590881348,0
2025-03-04,Alperen Sengun,HOU,HOU @ IND,25,22.38468,2.6153202056884766,0
2025-03-04,Tari Eason,HOU,HOU @ IND,16,13.1006975,2.8993024826049805,0
2025-03-04,Cam Whitmore,HOU,HOU @ IND,3,8.487152,5.487152099609375,0
2025-03-04,Talen Horton-Tucker,CHI,CHI vs. CLE,22,4.0475826,17.952417373657227,1
2025-03-04,Jarace Walker,IND,IND vs. HOU,2,2.7389538,0.7389538288116455,1
2025-03-05,Al Horford,BOS,BOS vs. POR,12,9.3438,2.656200408935547,1
2025-03-05,Max Strus,CLE,CLE vs. MIA,11,10.104372,0.8956279754638672,1
2025-03-05,Toumani Camara,POR,POR @ BOS,12,13.039215,1.039215087890625,0
2025-03-05,Dean Wade,CLE,CLE vs. MIA,2,5.6973963,3.6973962783813477,1
2025-03-05,Sam Merrill,CLE,CLE vs. MIA,3,5.9866743,2.9866743087768555,1
2025-03-05,Anfernee Simons,POR,POR @ BOS,30,21.162992,8.837007522583008,0
2025-03-05,Jarrett Allen,CLE,CLE vs. MIA,4,11.269163,7.269163131713867,1
2025-03-05,Derrick White,BOS,BOS vs. POR,41,14.339768,26.660231590270996,1
2025-03-05,Neemias Queta,BOS,BOS vs. POR,4,4.788287,0.7882871627807617,1
2025-03-05,Payton Pritchard,BOS,BOS vs. POR,43,12.042887,30.95711326599121,1
2025-03-05,Dalano Banton,POR,POR @ BOS,0,6.214162,6.2141618728637695,0
2025-03-05,De'Andre Hunter,CLE,CLE vs. MIA,16,13.134742,2.86525821685791,1
2025-03-05,Kris Murray,POR,POR @ BOS,2,5.412488,3.4124879837036133,0
2025-03-05,Donovan Clingan,POR,POR @ BOS,2,8.1884165,6.188416481018066,0
2025-03-05,Peyton Watson,DEN,DEN vs. SAC,2,6.0445395,4.044539451599121,1
2025-03-05,Jaylen Brown,BOS,BOS vs. POR,18,23.885525,5.885524749755859,1
2025-03-05,Christian Braun,DEN,DEN vs. SAC,15,16.260616,1.2606163024902344,1
2025-03-05,Giannis Antetokounmpo,MIL,MIL vs. DAL,32,28.097881,3.902118682861328,1
2025-03-05,Russell Westbrook,DEN,DEN vs. SAC,25,12.599592,12.400407791137695,1
2025-03-05,Tim Hardaway Jr.,DET,DET @ LAC,7,9.6241665,2.624166488647461,0
2025-03-05,Moussa Diabaté,CHA,CHA vs. MIN,6,7.0308285,1.0308284759521484,1
2025-03-05,Isaiah Stewart,DET,DET @ LAC,10,6.1125298,3.887470245361328,0
2025-03-05,Malik Beasley,DET,DET @ LAC,14,14.488112,0.4881124496459961,0
2025-03-05,Jalen Duren,DET,DET @ LAC,7,12.139209,5.139208793640137,0
2025-03-05,Cade Cunningham,DET,DET @ LAC,37,24.896961,12.103038787841797,0
2025-03-05,Ausar Thompson,DET,DET @ LAC,10,11.5197115,1.5197114944458008,0
2025-03-05,Dennis Schröder,DET,DET @ LAC,21,8.4736595,12.52634048461914,0
2025-03-05,Bilal Coulibaly,WAS,WAS vs. UTA,11,14.021133,3.0211334228515625,1
2025-03-05,Corey Kispert,WAS,WAS vs. UTA,6,11.920927,5.920927047729492,1
2025-03-05,Isaiah Hartenstein,OKC,OKC @ MEM,10,9.632542,0.3674583435058594,0
2025-03-05,DaQuan Jeffries,CHA,CHA vs. MIN,6,5.1003428,0.8996572494506836,1
2025-03-05,Jalen Pickett,DEN,DEN vs. SAC,5,4.2862883,0.7137117385864258,1
2025-03-05,Michael Porter Jr.,DEN,DEN vs. SAC,13,18.17315,5.173149108886719,1
2025-03-05,Zeke Nnaji,DEN,DEN vs. SAC,10,4.9891014,5.010898590087891,1
2025-03-05,Jamal Murray,DEN,DEN vs. SAC,24,22.877106,1.122894287109375,1
2025-03-05,Jusuf Nurkić,CHA,CHA vs. MIN,2,8.0012455,6.001245498657227,1
2025-03-05,Miles Bridges,CHA,CHA vs. MIN,23,21.990513,1.0094871520996094,1
2025-03-05,Olivier-Maxence Prosper,DAL,DAL @ MIL,9,4.7828083,4.217191696166992,0
2025-03-05,LaMelo Ball,CHA,CHA vs. MIN,28,19.47647,8.523529052734375,1
2025-03-05,Johnny Juzang,UTA,UTA @ WAS,27,7.928727,19.07127285003662,0
2025-03-05,Kyle Filipowski,UTA,UTA @ WAS,23,12.325316,10.674683570861816,0
2025-03-05,Oscar Tshiebwe,UTA,UTA @ WAS,6,5.218856,0.7811441421508789,0
2025-03-05,Tidjane Salaün,CHA,CHA vs. MIN,4,6.630578,2.63057804107666,1
2025-03-05,Cody Williams,UTA,UTA @ WAS,12,6.9792757,5.020724296569824,0
2025-03-05,KJ Martin,UTA,UTA @ WAS,5,7.8460245,2.846024513244629,0
2025-03-05,Mark Williams,CHA,CHA vs. MIN,12,15.902321,3.9023208618164062,1
2025-03-05,Brice Sensabaugh,UTA,UTA @ WAS,15,10.985654,4.014346122741699,0
2025-03-05,Svi Mykhailiuk,UTA,UTA @ WAS,11,10.13137,0.8686304092407227,0
2025-03-05,Jordan Miller,LAC,LAC vs. DET,2,2.0723853,0.07238531112670898,1
2025-03-05,Bogdan Bogdanović,LAC,LAC vs. DET,23,11.772585,11.227415084838867,1
2025-03-05,Kris Dunn,LAC,LAC vs. DET,8,8.981255,0.9812545776367188,1
2025-03-05,Ivica Zubac,LAC,LAC vs. DET,22,16.975067,5.024932861328125,1
2025-03-05,Micah Potter,UTA,UTA @ WAS,4,5.977579,1.977579116821289,0
2025-03-05,Simone Fontecchio,DET,DET @ LAC,2,6.300953,4.300952911376953,0
2025-03-05,Isaiah Collier,UTA,UTA @ WAS,19,11.313684,7.686315536499023,0
2025-03-05,Spencer Dinwiddie,DAL,DAL @ MIL,8,9.770421,1.770421028137207,0
2025-03-05,Nick Smith Jr.,CHA,CHA vs. MIN,11,13.662768,2.6627683639526367,1
2025-03-05,Nikola Jokić,DEN,DEN vs. SAC,22,22.439848,0.4398479461669922,1
2025-03-05,Kessler Edwards,DAL,DAL @ MIL,7,5.2074738,1.7925262451171875,0
2025-03-05,Evan Mobley,CLE,CLE vs. MIA,16,19.238403,3.2384033203125,1
2025-03-05,Donovan Mitchell,CLE,CLE vs. MIA,26,23.4609,2.5391006469726562,1
2025-03-05,Naji Marshall,DAL,DAL @ MIL,22,11.870088,10.129912376403809,0
2025-03-05,Scoot Henderson,POR,POR @ BOS,13,12.159043,0.8409566879272461,0
2025-03-05,Brandon Williams,DAL,DAL @ MIL,14,5.333786,8.666213989257812,0
2025-03-05,Klay Thompson,DAL,DAL @ MIL,28,13.957138,14.042861938476562,0
2025-03-05,Seth Curry,CHA,CHA vs. MIN,14,6.8895817,7.110418319702148,1
2025-03-05,Max Christie,DAL,DAL @ MIL,13,11.224892,1.7751083374023438,0
2025-03-05,Jabari Walker,POR,POR @ BOS,22,5.3489456,16.65105438232422,0
2025-03-05,Isaac Okoro,CLE,CLE vs. MIA,7,5.299259,1.7007408142089844,1
2025-03-05,Darius Garland,CLE,CLE vs. MIA,15,18.571615,3.571615219116211,1
2025-03-05,Ty Jerome,CLE,CLE vs. MIA,12,15.205272,3.2052717208862305,1
2025-03-05,Duop Reath,POR,POR @ BOS,0,4.8533964,4.853396415710449,0
2025-03-05,Dwight Powell,DAL,DAL @ MIL,6,3.2597055,2.7402944564819336,0
2025-03-05,Deni Avdija,POR,POR @ BOS,12,15.777757,3.777756690979004,0
2025-03-05,Shaedon Sharpe,POR,POR @ BOS,25,19.68635,5.313650131225586,0
2025-03-05,AJ Green,MIL,MIL vs. DAL,18,7.973386,10.02661418914795,1
2025-03-05,Jordan Walsh,BOS,BOS vs. POR,3,2.43691,0.5630900859832764,1
2025-03-05,Damian Lillard,MIL,MIL vs. DAL,34,23.659712,10.340288162231445,1
2025-03-05,Doug McDermott,SAC,SAC @ DEN,0,3.0345128,3.034512758255005,0
2025-03-05,Keon Ellis,SAC,SAC @ DEN,11,8.375724,2.6242761611938477,0
2025-03-05,Julius Randle,MIN,MIN @ CHA,25,16.430925,8.569074630737305,0
2025-03-05,Isaiah Joe,OKC,OKC @ MEM,8,7.7162905,0.2837095260620117,0
2025-03-05,Nickeil Alexander-Walker,MIN,MIN @ CHA,3,13.167628,10.167628288269043,0
2025-03-05,Jaylen Clark,MIN,MIN @ CHA,3,4.5012016,1.5012016296386719,0
2025-03-05,Anthony Edwards,MIN,MIN @ CHA,29,27.110348,1.8896522521972656,0
2025-03-05,Donte DiVincenzo,MIN,MIN @ CHA,16,13.688101,2.311899185180664,0
2025-03-05,Terrence Shannon Jr.,MIN,MIN @ CHA,4,9.940432,5.940431594848633,0
2025-03-05,Rob Dillingham,MIN,MIN @ CHA,3,5.5726852,2.5726852416992188,0
2025-03-05,Jaden McDaniels,MIN,MIN @ CHA,29,17.10941,11.89059066772461,0
2025-03-05,Desmond Bane,MEM,MEM vs. OKC,15,21.919176,6.91917610168457,1
2025-03-05,Brandon Clarke,MEM,MEM vs. OKC,13,9.528194,3.4718055725097656,1
2025-03-05,Ja Morant,MEM,MEM vs. OKC,24,22.364655,1.635345458984375,1
2025-03-05,Scotty Pippen Jr.,MEM,MEM vs. OKC,15,6.8843107,8.115689277648926,1
2025-03-05,Jake LaRavia,SAC,SAC @ DEN,15,4.8275557,10.172444343566895,0
2025-03-05,Zach LaVine,SAC,SAC @ DEN,20,21.289076,1.2890758514404297,0
2025-03-05,Luke Kennard,MEM,MEM vs. OKC,2,10.049473,8.04947280883789,1
2025-03-05,Cam Spencer,MEM,MEM vs. OKC,2,5.057826,3.057826042175293,1
2025-03-05,Naz Reid,MIN,MIN @ CHA,13,19.711134,6.71113395690918,0
2025-03-05,Marvin Bagley III,MEM,MEM vs. OKC,3,6.345129,3.3451290130615234,1
2025-03-05,Jay Huff,MEM,MEM vs. OKC,0,3.6974251,3.697425127029419,1
2025-03-05,Keegan Murray,SAC,SAC @ DEN,6,12.847183,6.8471832275390625,0
2025-03-05,DeMar DeRozan,SAC,SAC @ DEN,35,22.002142,12.997858047485352,0
2025-03-05,Ousmane Dieng,OKC,OKC @ MEM,5,6.9507666,1.9507665634155273,0
2025-03-05,Aaron Wiggins,OKC,OKC @ MEM,16,15.615431,0.3845691680908203,0
2025-03-05,Jaylen Wells,MEM,MEM vs. OKC,3,11.964994,8.964994430541992,1
2025-03-05,Jaylin Williams,OKC,OKC @ MEM,13,3.9928598,9.007140159606934,0
2025-03-05,Shai Gilgeous-Alexander,OKC,OKC @ MEM,41,29.569845,11.430154800415039,0
2025-03-05,GG Jackson,MEM,MEM vs. OKC,6,7.381776,1.3817758560180664,1
2025-03-05,Cason Wallace,OKC,OKC @ MEM,4,11.434293,7.434292793273926,0
