Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2025-02-26,Chet Holmgren,OKC,OKC @ BKN,22,12.527548,9.472452163696289,0
2025-02-26,DeMar DeRozan,SAC,SAC @ UTA,19,22.62285,3.6228504180908203,0
2025-02-26,Ben Simmons,LAC,LAC @ CHI,6,7.744036,1.7440361976623535,0
2025-02-26,Tre Jones,CHI,CHI vs. LAC,16,6.2084002,9.791599750518799,1
2025-02-26,Derrick Jones Jr.,LAC,LAC @ CHI,16,10.046159,5.953841209411621,0
2025-02-26,Jerami Grant,POR,POR @ WAS,15,13.420133,1.5798673629760742,0
2025-02-26,Duncan Robinson,MIA,MIA vs. ATL,24,7.6637692,16.336230754852295,1
2025-02-26,Jaime Jaquez Jr.,MIA,MIA vs. ATL,2,7.6736965,5.673696517944336,1
2025-02-26,Alec Burks,MIA,MIA vs. ATL,0,7.6389966,7.638996601104736,1
2025-02-26,Kel'el Ware,MIA,MIA vs. ATL,12,9.95962,2.040379524230957,1
2025-02-26,Andrew Wiggins,MIA,MIA vs. ATL,15,21.329407,6.32940673828125,1
2025-02-26,Pelle Larsson,MIA,MIA vs. ATL,0,3.5233753,3.5233752727508545,1
2025-02-26,Kyle Anderson,MIA,MIA vs. ATL,0,6.361375,6.361374855041504,1
2025-02-26,Kris Murray,POR,POR @ WAS,12,3.7465703,8.253429651260376,0
2025-02-26,Gradey Dick,TOR,TOR @ IND,10,11.38812,1.3881196975708008,0
2025-02-26,Dalen Terry,CHI,CHI vs. LAC,5,6.083656,1.083655834197998,1
2025-02-26,Chris Boucher,TOR,TOR @ IND,0,8.816626,8.816625595092773,0
2025-02-26,Ausar Thompson,DET,DET vs. BOS,7,11.748848,4.748847961425781,1
2025-02-26,Jalen Duren,DET,DET vs. BOS,13,12.35867,0.6413297653198242,1
2025-02-26,Tobias Harris,DET,DET vs. BOS,16,15.52657,0.47342967987060547,1
2025-02-26,Marcus Sasser,DET,DET vs. BOS,8,5.792702,2.2072978019714355,1
2025-02-26,Isaiah Stewart,DET,DET vs. BOS,4,7.4969497,3.4969496726989746,1
2025-02-26,Alperen Sengun,HOU,HOU vs. SAS,9,20.93385,11.933849334716797,1
2025-02-26,Steven Adams,HOU,HOU vs. SAS,4,5.177155,1.1771550178527832,1
2025-02-26,Scoot Henderson,POR,POR @ WAS,16,13.125704,2.874296188354492,0
2025-02-26,Jabari Walker,POR,POR @ WAS,12,6.1281595,5.871840476989746,0
2025-02-26,Ivica Zubac,LAC,LAC @ CHI,10,15.2687435,5.268743515014648,0
2025-02-26,Anfernee Simons,POR,POR @ WAS,16,20.512812,4.512811660766602,0
2025-02-26,Toumani Camara,POR,POR @ WAS,11,12.20366,1.203660011291504,0
2025-02-26,Caris LeVert,ATL,ATL @ MIA,17,11.302553,5.697446823120117,0
2025-02-26,Shaedon Sharpe,POR,POR @ WAS,36,14.314462,21.685538291931152,0
2025-02-26,Zach Collins,CHI,CHI vs. LAC,21,5.927805,15.072195053100586,1
2025-02-26,Julian Phillips,CHI,CHI vs. LAC,2,5.825052,3.825051784515381,1
2025-02-26,Trae Young,ATL,ATL @ MIA,17,28.123116,11.123115539550781,0
2025-02-26,Donovan Clingan,POR,POR @ WAS,4,8.175372,4.175372123718262,0
2025-02-26,Davion Mitchell,MIA,MIA vs. ATL,20,9.179989,10.820011138916016,1
2025-02-26,Kevin Huerter,CHI,CHI vs. LAC,13,7.958677,5.041323184967041,1
2025-02-26,Jock Landale,HOU,HOU vs. SAS,5,6.488696,1.4886960983276367,1
2025-02-26,Jonathan Mogbo,TOR,TOR @ IND,16,6.719153,9.280847072601318,0
2025-02-26,Jayson Tatum,BOS,BOS @ DET,27,26.272642,0.7273578643798828,0
2025-02-26,Kristaps Porziņģis,BOS,BOS @ DET,11,18.785227,7.785226821899414,0
2025-02-26,Xavier Tillman,BOS,BOS @ DET,0,2.101586,2.101586103439331,0
2025-02-26,JD Davison,BOS,BOS @ DET,3,2.5069716,0.4930284023284912,0
2025-02-26,Sam Hauser,BOS,BOS @ DET,3,7.9954553,4.995455265045166,0
2025-02-26,Payton Pritchard,BOS,BOS @ DET,18,12.24553,5.754469871520996,0
2025-02-26,Al Horford,BOS,BOS @ DET,9,8.012037,0.9879627227783203,0
2025-02-26,Dalano Banton,POR,POR @ WAS,2,7.2562866,5.25628662109375,0
2025-02-26,Bam Adebayo,MIA,MIA vs. ATL,20,20.683796,0.6837959289550781,1
2025-02-26,Haywood Highsmith,MIA,MIA vs. ATL,14,5.1363387,8.863661289215088,1
2025-02-26,Reed Sheppard,HOU,HOU vs. SAS,2,4.256202,2.256202220916748,1
2025-02-26,Deni Avdija,POR,POR @ WAS,5,16.097857,11.097856521606445,0
2025-02-26,Jalen Green,HOU,HOU vs. SAS,21,22.089813,1.089813232421875,1
2025-02-26,Johnny Furphy,IND,IND vs. TOR,0,2.1704805,2.170480489730835,1
2025-02-26,Jarace Walker,IND,IND vs. TOR,0,4.078996,4.078996181488037,1
2025-02-26,Myles Turner,IND,IND vs. TOR,18,15.036963,2.96303653717041,1
2025-02-26,Thomas Bryant,IND,IND vs. TOR,8,9.041466,1.0414657592773438,1
2025-02-26,Aaron Nesmith,IND,IND vs. TOR,12,10.498386,1.5016136169433594,1
2025-02-26,Pascal Siakam,IND,IND vs. TOR,15,20.01027,5.0102691650390625,1
2025-02-26,Tyrese Haliburton,IND,IND vs. TOR,33,17.47069,15.52931022644043,1
2025-02-26,Ben Sheppard,IND,IND vs. TOR,4,6.998576,2.9985761642456055,1
2025-02-26,Andrew Nembhard,IND,IND vs. TOR,7,10.740362,3.7403621673583984,1
2025-02-26,Bennedict Mathurin,IND,IND vs. TOR,10,15.045326,5.045326232910156,1
2025-02-26,Baylor Scheierman,BOS,BOS @ DET,1,2.2793286,1.2793285846710205,0
2025-02-26,Kawhi Leonard,LAC,LAC @ CHI,17,19.369158,2.3691577911376953,0
2025-02-26,Nicolas Batum,LAC,LAC @ CHI,0,5.0476646,5.047664642333984,0
2025-02-26,Drew Eubanks,LAC,LAC @ CHI,4,4.119002,0.11900186538696289,0
2025-02-26,Mouhamed Gueye,ATL,ATL @ MIA,5,6.0628967,1.062896728515625,0
2025-02-26,Matas Buzelis,CHI,CHI vs. LAC,5,13.291764,8.291764259338379,1
2025-02-26,Josh Giddey,CHI,CHI vs. LAC,21,17.661457,3.338542938232422,1
2025-02-26,Coby White,CHI,CHI vs. LAC,19,17.134943,1.8650569915771484,1
2025-02-26,Lonzo Ball,CHI,CHI vs. LAC,15,9.787694,5.212306022644043,1
2025-02-26,Dillon Brooks,HOU,HOU vs. SAS,19,11.583363,7.416637420654297,1
2025-02-26,Neemias Queta,BOS,BOS @ DET,0,5.3232045,5.323204517364502,0
2025-02-26,Jordan Clarkson,UTA,UTA vs. SAC,2,19.134226,17.134225845336914,1
2025-02-26,Jrue Holiday,BOS,BOS @ DET,4,8.866682,4.866682052612305,0
2025-02-26,Keyonte George,UTA,UTA vs. SAC,11,20.808372,9.808372497558594,1
2025-02-26,Nate Williams,HOU,HOU vs. SAS,2,4.283119,2.2831192016601562,1
2025-02-26,Derrick White,BOS,BOS @ DET,18,16.847733,1.1522674560546875,0
2025-02-26,Jabari Smith Jr.,HOU,HOU vs. SAS,9,12.203414,3.203413963317871,1
2025-02-26,Jeff Green,HOU,HOU vs. SAS,13,7.968697,5.0313029289245605,1
2025-02-26,Amen Thompson,HOU,HOU vs. SAS,25,14.770686,10.229313850402832,1
2025-02-26,Jae'Sean Tate,HOU,HOU vs. SAS,7,4.095873,2.9041271209716797,1
2025-02-26,Cam Whitmore,HOU,HOU vs. SAS,0,8.3886795,8.388679504394531,1
2025-02-26,Drew Peterson,BOS,BOS @ DET,3,3.1346302,0.1346302032470703,0
2025-02-26,Ronald Holland II,DET,DET vs. BOS,8,5.389087,2.610912799835205,1
2025-02-26,Malik Beasley,DET,DET vs. BOS,26,12.803666,13.196333885192871,1
2025-02-26,Aaron Holiday,HOU,HOU vs. SAS,2,8.843285,6.843284606933594,1
2025-02-26,Obi Toppin,IND,IND vs. TOR,4,13.251232,9.251232147216797,1
2025-02-26,Jaden Springer,UTA,UTA vs. SAC,5,3.9909174,1.009082555770874,1
2025-02-26,Kyle Filipowski,UTA,UTA vs. SAC,9,10.923463,1.9234628677368164,1
2025-02-26,Walker Kessler,UTA,UTA vs. SAC,25,11.52434,13.47566032409668,1
2025-02-26,Cody Williams,UTA,UTA vs. SAC,3,6.0571356,3.057135581970215,1
2025-02-26,Brice Sensabaugh,UTA,UTA vs. SAC,12,7.4484043,4.551595687866211,1
2025-02-26,Johnny Juzang,UTA,UTA vs. SAC,9,8.1412735,0.8587265014648438,1
2025-02-26,Cade Cunningham,DET,DET vs. BOS,21,26.720856,5.720855712890625,1
2025-02-26,Isaiah Collier,UTA,UTA vs. SAC,9,13.164091,4.164091110229492,1
2025-02-26,KJ Martin,UTA,UTA vs. SAC,16,8.607549,7.392451286315918,1
2025-02-27,Taj Gibson,CHA,CHA @ DAL,4,5.358326,1.3583259582519531,0
2025-02-27,Quinten Post,GSW,GSW @ ORL,18,7.26327,10.736730098724365,0
2025-02-27,Jimmy Butler III,GSW,GSW @ ORL,5,15.104816,10.104816436767578,0
2025-02-27,Moses Moody,GSW,GSW @ ORL,10,11.623059,1.6230592727661133,0
2025-02-27,Miles Bridges,CHA,CHA @ DAL,20,21.187635,1.1876354217529297,0
2025-02-27,Buddy Hield,GSW,GSW @ ORL,3,9.35679,6.356789588928223,0
2025-02-27,Mark Williams,CHA,CHA @ DAL,26,14.213577,11.786422729492188,0
2025-02-27,Kevin Knox II,GSW,GSW @ ORL,2,4.964308,2.9643077850341797,0
2025-02-27,Brandin Podziemski,GSW,GSW @ ORL,8,14.344048,6.344047546386719,0
2025-02-27,Trey Murphy III,NOP,NOP @ PHX,18,22.95388,4.953880310058594,0
2025-02-27,Taurean Prince,MIL,MIL vs. DEN,10,9.960103,0.03989696502685547,1
2025-02-27,Gui Santos,GSW,GSW @ ORL,2,4.47614,2.476140022277832,0
2025-02-27,Kevon Looney,GSW,GSW @ ORL,0,5.306495,5.306495189666748,0
2025-02-27,TyTy Washington Jr.,PHX,PHX vs. NOP,0,4.937202,4.937201976776123,1
2025-02-27,Kyle Kuzma,MIL,MIL vs. DEN,16,17.441143,1.4411430358886719,1
2025-02-27,Franz Wagner,ORL,ORL vs. GSW,27,22.488848,4.511152267456055,1
2025-02-27,Jett Howard,ORL,ORL vs. GSW,6,4.619695,1.3803048133850098,1
2025-02-27,Kentavious Caldwell-Pope,ORL,ORL vs. GSW,0,6.584647,6.584647178649902,1
2025-02-27,Goga Bitadze,ORL,ORL vs. GSW,7,5.1166105,1.8833894729614258,1
2025-02-27,Giannis Antetokounmpo,MIL,MIL vs. DEN,28,28.67874,0.6787395477294922,1
2025-02-27,Moussa Diabaté,CHA,CHA @ DAL,8,9.822391,1.8223905563354492,0
2025-02-27,Jamal Cain,NOP,NOP @ PHX,3,3.521818,0.5218179225921631,0
2025-02-27,Nick Smith Jr.,CHA,CHA @ DAL,12,16.91221,4.912210464477539,0
2025-02-27,Terrence Shannon Jr.,MIN,MIN @ LAL,25,7.7509108,17.249089241027832,0
2025-02-27,DaQuan Jeffries,CHA,CHA @ DAL,6,5.7651234,0.2348766326904297,0
2025-02-27,Brook Lopez,MIL,MIL vs. DEN,22,13.456445,8.54355525970459,1
2025-02-27,Anthony Edwards,MIN,MIN @ LAL,18,26.471945,8.471944808959961,0
2025-02-27,Rob Dillingham,MIN,MIN @ LAL,4,5.997036,1.9970359802246094,0
2025-02-27,Mike Conley,MIN,MIN @ LAL,10,8.169932,1.8300676345825195,0
2025-02-27,Donte DiVincenzo,MIN,MIN @ LAL,9,15.705276,6.705275535583496,0
2025-02-27,Jaylen Clark,MIN,MIN @ LAL,3,5.759873,2.7598729133605957,0
2025-02-27,Jaden McDaniels,MIN,MIN @ LAL,15,16.976795,1.9767951965332031,0
2025-02-27,Naz Reid,MIN,MIN @ LAL,3,20.134933,17.134933471679688,0
2025-02-27,Draymond Green,GSW,GSW @ ORL,12,10.48954,1.5104598999023438,0
2025-02-27,Nickeil Alexander-Walker,MIN,MIN @ LAL,14,11.722576,2.277423858642578,0
2025-02-27,Seth Curry,CHA,CHA @ DAL,0,8.462378,8.462377548217773,0
2025-02-27,Gary Payton II,GSW,GSW @ ORL,5,5.477421,0.4774208068847656,0
2025-02-27,CJ McCollum,NOP,NOP @ PHX,19,21.824501,2.8245010375976562,0
2025-02-27,Yves Missi,NOP,NOP @ PHX,11,8.184562,2.8154382705688477,0
2025-02-27,Jeremiah Robinson-Earl,NOP,NOP @ PHX,5,5.005555,0.005555152893066406,0
2025-02-27,Luka Garza,MIN,MIN @ LAL,1,4.1925693,3.1925692558288574,0
2025-02-27,Stephen Curry,GSW,GSW @ ORL,56,25.344143,30.65585708618164,0
2025-02-27,Zion Williamson,NOP,NOP @ PHX,27,26.017208,0.9827919006347656,0
2025-02-27,Jordan Hawkins,NOP,NOP @ PHX,10,8.776012,1.2239875793457031,0
2025-02-27,Karlo Matković,NOP,NOP @ PHX,17,7.8358216,9.164178371429443,0
2025-02-27,Josh Green,CHA,CHA @ DAL,7,9.151926,2.151926040649414,0
2025-02-27,KJ Simpson,CHA,CHA @ DAL,11,12.186213,1.1862125396728516,0
2025-02-27,Jose Alvarado,NOP,NOP @ PHX,14,11.375722,2.6242780685424805,0
2025-02-27,Nick Richards,PHX,PHX vs. NOP,10,8.194162,1.805837631225586,1
2025-02-27,Austin Reaves,LAL,LAL vs. MIN,23,22.246206,0.7537937164306641,1
2025-02-27,AJ Green,MIL,MIL vs. DEN,6,7.9833465,1.9833464622497559,1
2025-02-27,Dalton Knecht,LAL,LAL vs. MIN,0,5.9558506,5.955850601196289,1
2025-02-27,LeBron James,LAL,LAL vs. MIN,33,26.71508,6.284919738769531,1
2025-02-27,Dorian Finney-Smith,LAL,LAL vs. MIN,3,7.5448055,4.544805526733398,1
2025-02-27,Jordan Goodwin,LAL,LAL vs. MIN,7,6.742374,0.2576260566711426,1
2025-02-27,Jaxson Hayes,LAL,LAL vs. MIN,10,6.466475,3.533524990081787,1
2025-02-27,Gabe Vincent,LAL,LAL vs. MIN,4,7.5000815,3.5000815391540527,1
2025-02-27,Luka Dončić,LAL,LAL vs. MIN,21,23.933094,2.933094024658203,1
2025-02-27,Rui Hachimura,LAL,LAL vs. MIN,5,15.796597,10.79659652709961,1
2025-02-27,Russell Westbrook,DEN,DEN @ MIL,10,12.916729,2.916728973388672,0
2025-02-27,Christian Braun,DEN,DEN @ MIL,13,15.301619,2.3016185760498047,0
2025-02-27,Aaron Gordon,DEN,DEN @ MIL,9,13.028169,4.028168678283691,0
2025-02-27,Jamal Murray,DEN,DEN @ MIL,20,21.503172,1.5031719207763672,0
2025-02-27,Devin Booker,PHX,PHX vs. NOP,36,26.326218,9.673782348632812,1
2025-02-27,Bol Bol,PHX,PHX vs. NOP,15,9.674089,5.325910568237305,1
2025-02-27,Mason Plumlee,PHX,PHX vs. NOP,4,4.553976,0.5539760589599609,1
2025-02-27,Tyus Jones,PHX,PHX vs. NOP,15,7.5417566,7.458243370056152,1
2025-02-27,DeAndre Jordan,DEN,DEN @ MIL,2,3.3483489,1.34834885597229,0
2025-02-27,Zeke Nnaji,DEN,DEN @ MIL,2,7.279996,5.279995918273926,0
2025-02-27,Michael Porter Jr.,DEN,DEN @ MIL,12,18.455957,6.455957412719727,0
2025-02-27,Julian Strawther,DEN,DEN @ MIL,12,9.251883,2.748117446899414,0
2025-02-27,Damian Lillard,MIL,MIL vs. DEN,19,25.26811,6.268110275268555,1
2025-02-27,Royce O'Neale,PHX,PHX vs. NOP,6,10.788104,4.788104057312012,1
2025-02-27,Nikola Jokić,DEN,DEN @ MIL,32,26.974527,5.025472640991211,0
2025-02-27,Jarred Vanderbilt,LAL,LAL vs. MIN,5,3.914631,1.0853691101074219,1
2025-02-27,Gary Trent Jr.,MIL,MIL vs. DEN,15,11.814963,3.1850366592407227,1
2025-02-27,Grayson Allen,PHX,PHX vs. NOP,0,10.44429,10.444290161132812,1
2025-02-27,Kevin Porter Jr.,MIL,MIL vs. DEN,3,9.286105,6.286105155944824,1
2025-02-27,Kevin Durant,PHX,PHX vs. NOP,28,23.979664,4.020336151123047,1
2025-02-27,Collin Gillespie,PHX,PHX vs. NOP,2,3.8175666,1.8175666332244873,1
2025-02-27,Cole Anthony,ORL,ORL vs. GSW,11,11.725919,0.7259187698364258,1
2025-02-27,Wendell Carter Jr.,ORL,ORL vs. GSW,9,10.534652,1.534651756286621,1
2025-02-27,Paolo Banchero,ORL,ORL vs. GSW,41,22.77777,18.222230911254883,1
2025-02-27,Anthony Black,ORL,ORL vs. GSW,5,8.990841,3.9908409118652344,1
2025-02-27,Tristan da Silva,ORL,ORL vs. GSW,2,4.65474,2.6547398567199707,1
2025-02-27,Jonathan Isaac,ORL,ORL vs. GSW,7,4.2727566,2.727243423461914,1
2025-02-27,Kyrie Irving,DAL,DAL vs. CHA,25,27.064299,2.064298629760742,1
2025-02-27,Jericho Sims,MIL,MIL vs. DEN,2,2.2584045,0.2584044933319092,1
2025-02-27,Ryan Dunn,PHX,PHX vs. NOP,0,3.2793374,3.2793374061584473,1
2025-02-27,Naji Marshall,DAL,DAL vs. CHA,3,12.441325,9.441325187683105,1
2025-02-27,Danté Exum,DAL,DAL vs. CHA,12,9.244588,2.7554121017456055,1
2025-02-27,Dwight Powell,DAL,DAL vs. CHA,6,2.3541987,3.645801305770874,1
2025-02-27,Spencer Dinwiddie,DAL,DAL vs. CHA,8,9.498727,1.4987268447875977,1
2025-02-27,Max Christie,DAL,DAL vs. CHA,8,14.976813,6.976813316345215,1
2025-02-27,Moses Brown,DAL,DAL vs. CHA,20,3.4265144,16.573485612869263,1
2025-02-27,Kessler Edwards,DAL,DAL vs. CHA,3,7.11631,4.116310119628906,1
2025-02-27,Klay Thompson,DAL,DAL vs. CHA,18,16.999975,1.0000247955322266,1
2025-02-27,Jaden Hardy,DAL,DAL vs. CHA,0,7.6045527,7.604552745819092,1
2025-02-27,Olivier-Maxence Prosper,DAL,DAL vs. CHA,0,6.0459867,6.045986652374268,1
2025-02-28,Al Horford,BOS,BOS vs. CLE,5,8.459924,3.45992374420166,1
2025-02-28,Derrick White,BOS,BOS vs. CLE,16,16.00585,0.0058498382568359375,1
2025-02-28,Jaylen Brown,BOS,BOS vs. CLE,37,20.843885,16.15611457824707,1
2025-02-28,Jaden McDaniels,MIN,MIN @ UTA,20,18.27993,1.7200698852539062,0
2025-02-28,Onyeka Okongwu,ATL,ATL vs. OKC,23,14.786766,8.213233947753906,1
2025-02-28,Trey Murphy III,NOP,NOP @ PHX,10,22.634525,12.634525299072266,0
2025-02-28,Dorian Finney-Smith,LAL,LAL vs. LAC,7,7.7046375,0.7046375274658203,1
2025-02-28,Luguentz Dort,OKC,OKC @ ATL,20,9.867005,10.132994651794434,0
2025-02-28,Payton Pritchard,BOS,BOS vs. CLE,6,11.922321,5.922321319580078,1
2025-02-28,Donte DiVincenzo,MIN,MIN @ UTA,12,14.295366,2.2953662872314453,0
2025-02-28,Brice Sensabaugh,UTA,UTA vs. MIN,17,8.05966,8.940340042114258,1
2025-02-28,Jaden Springer,UTA,UTA vs. MIN,0,4.3122897,4.312289714813232,1
2025-02-28,Sam Hauser,BOS,BOS vs. CLE,6,6.8452296,0.8452296257019043,1
2025-02-28,Kyle Filipowski,UTA,UTA vs. MIN,11,10.622732,0.37726783752441406,1
2025-02-28,KJ Martin,UTA,UTA vs. MIN,11,8.135448,2.864551544189453,1
2025-02-28,John Collins,UTA,UTA vs. MIN,29,19.413057,9.586942672729492,1
2025-02-28,Luke Kornet,BOS,BOS vs. CLE,0,5.6288133,5.62881326675415,1
2025-02-28,Collin Sexton,UTA,UTA vs. MIN,13,17.304127,4.304126739501953,1
2025-02-28,Cody Williams,UTA,UTA vs. MIN,9,6.184286,2.815713882446289,1
2025-02-28,Walker Kessler,UTA,UTA vs. MIN,9,12.126269,3.1262693405151367,1
2025-02-28,Mike Conley,MIN,MIN @ UTA,3,8.070065,5.070064544677734,0
2025-02-28,Drew Peterson,BOS,BOS vs. CLE,0,2.7551587,2.7551586627960205,1
2025-02-28,Johnny Juzang,UTA,UTA vs. MIN,2,7.3319497,5.331949710845947,1
2025-02-28,Gabe Vincent,LAL,LAL vs. LAC,7,7.576255,0.5762548446655273,1
2025-02-28,Ja'Kobe Walter,TOR,TOR @ CHI,7,7.946191,0.9461908340454102,0
2025-02-28,Jordan Goodwin,LAL,LAL vs. LAC,6,6.1994424,0.19944238662719727,1
2025-02-28,Jayson Tatum,BOS,BOS vs. CLE,46,25.509245,20.490755081176758,1
2025-02-28,Ochai Agbaji,TOR,TOR @ CHI,3,9.013901,6.0139007568359375,0
2025-02-28,Terrence Shannon Jr.,MIN,MIN @ UTA,17,10.504137,6.49586296081543,0
2025-02-28,Gradey Dick,TOR,TOR @ CHI,13,10.756399,2.243600845336914,0
2025-02-28,Jamal Shead,TOR,TOR @ CHI,5,7.5383325,2.538332462310791,0
2025-02-28,RJ Barrett,TOR,TOR @ CHI,18,21.085415,3.0854148864746094,0
2025-02-28,Immanuel Quickley,TOR,TOR @ CHI,23,16.58172,6.418279647827148,0
2025-02-28,Orlando Robinson,TOR,TOR @ CHI,12,6.7708635,5.2291364669799805,0
2025-02-28,Nickeil Alexander-Walker,MIN,MIN @ UTA,12,13.10299,1.1029901504516602,0
2025-02-28,Naz Reid,MIN,MIN @ UTA,27,20.096703,6.903297424316406,0
2025-02-28,Jonathan Mogbo,TOR,TOR @ CHI,0,7.802843,7.80284309387207,0
2025-02-28,Rob Dillingham,MIN,MIN @ UTA,4,6.381275,2.381275177001953,0
2025-02-28,Cason Wallace,OKC,OKC @ ATL,8,8.497121,0.49712085723876953,0
2025-02-28,Shai Gilgeous-Alexander,OKC,OKC @ ATL,31,29.70332,1.2966804504394531,0
2025-02-28,Antonio Reeves,NOP,NOP @ PHX,11,3.794955,7.205044984817505,0
2025-02-28,Jamal Cain,NOP,NOP @ PHX,4,3.7299924,0.2700076103210449,0
2025-02-28,Trey Jemison III,LAL,LAL vs. LAC,5,3.8353465,1.1646535396575928,1
2025-02-28,Dalton Knecht,LAL,LAL vs. LAC,8,5.3036447,2.6963553428649902,1
2025-02-28,Jaxson Hayes,LAL,LAL vs. LAC,5,7.9730034,2.973003387451172,1
2025-02-28,Jarred Vanderbilt,LAL,LAL vs. LAC,3,4.1919765,1.191976547241211,1
2025-02-28,Isaiah Hartenstein,OKC,OKC @ ATL,13,10.034494,2.965505599975586,0
2025-02-28,Austin Reaves,LAL,LAL vs. LAC,6,21.606892,15.606891632080078,1
2025-02-28,LeBron James,LAL,LAL vs. LAC,28,28.710146,0.7101459503173828,1
2025-02-28,Luka Dončić,LAL,LAL vs. LAC,31,23.782969,7.217031478881836,1
2025-02-28,Adam Flagler,OKC,OKC @ ATL,3,3.4012842,0.40128421783447266,0
2025-02-28,Scotty Pippen Jr.,MEM,MEM vs. NYK,0,4.8593583,4.859358310699463,1
2025-02-28,Isaiah Joe,OKC,OKC @ ATL,12,7.7103,4.289700031280518,0
2025-02-28,Ryan Dunn,PHX,PHX vs. NOP,5,3.0539167,1.9460833072662354,1
2025-02-28,Ja Morant,MEM,MEM vs. NYK,25,22.562729,2.4372711181640625,1
2025-02-28,Santi Aldama,MEM,MEM vs. NYK,9,11.683473,2.6834726333618164,1
2025-02-28,Keaton Wallace,ATL,ATL vs. OKC,3,6.394065,3.3940649032592773,1
2025-02-28,Georges Niang,ATL,ATL vs. OKC,14,13.090138,0.9098615646362305,1
2025-02-28,Clint Capela,ATL,ATL vs. OKC,0,8.333784,8.333784103393555,1
2025-02-28,Oso Ighodaro,PHX,PHX vs. NOP,0,2.1390219,2.139021873474121,1
2025-02-28,Trae Young,ATL,ATL vs. OKC,19,27.382433,8.38243293762207,1
2025-02-28,Dyson Daniels,ATL,ATL vs. OKC,10,16.68135,6.6813507080078125,1
2025-02-28,Jose Alvarado,NOP,NOP @ PHX,3,11.099399,8.099398612976074,0
2025-02-28,Tyus Jones,PHX,PHX vs. NOP,9,7.519153,1.480846881866455,1
2025-02-28,Jordan Hawkins,NOP,NOP @ PHX,24,9.988804,14.01119613647461,0
2025-02-28,TyTy Washington Jr.,PHX,PHX vs. NOP,0,4.845462,4.845461845397949,1
2025-02-28,Kevin Durant,PHX,PHX vs. NOP,17,23.200941,6.20094108581543,1
2025-02-28,Collin Gillespie,PHX,PHX vs. NOP,9,3.876707,5.123292922973633,1
2025-02-28,Jaylen Wells,MEM,MEM vs. NYK,3,10.794126,7.794125556945801,1
2025-02-28,Yves Missi,NOP,NOP @ PHX,24,8.933213,15.066786766052246,0
2025-02-28,Royce O'Neale,PHX,PHX vs. NOP,18,10.53131,7.468689918518066,1
2025-02-28,Nick Richards,PHX,PHX vs. NOP,19,8.597931,10.402069091796875,1
2025-02-28,Devin Booker,PHX,PHX vs. NOP,17,26.45846,9.458459854125977,1
2025-02-28,Mason Plumlee,PHX,PHX vs. NOP,6,4.469611,1.5303888320922852,1
2025-02-28,Bol Bol,PHX,PHX vs. NOP,25,9.143538,15.856461524963379,1
2025-02-28,Bruce Brown,NOP,NOP @ PHX,10,7.4140024,2.5859975814819336,0
2025-02-28,Dominick Barlow,ATL,ATL vs. OKC,0,5.1174846,5.1174845695495605,1
2025-02-28,Caris LeVert,ATL,ATL vs. OKC,23,12.826171,10.173829078674316,1
2025-02-28,Desmond Bane,MEM,MEM vs. NYK,24,19.645979,4.354021072387695,1
2025-02-28,Jaylin Williams,OKC,OKC @ ATL,3,4.065156,1.0651559829711914,0
2025-02-28,Kel'el Ware,MIA,MIA vs. IND,8,10.482934,2.48293399810791,1
2025-02-28,Tyler Herro,MIA,MIA vs. IND,29,25.761528,3.2384719848632812,1
2025-02-28,Torrey Craig,BOS,BOS vs. CLE,0,6.176052,6.176052093505859,1
2025-02-28,Bam Adebayo,MIA,MIA vs. IND,18,20.44018,2.4401798248291016,1
2025-02-28,Jaime Jaquez Jr.,MIA,MIA vs. IND,11,6.5439496,4.456050395965576,1
2025-02-28,Davion Mitchell,MIA,MIA vs. IND,10,9.742298,0.2577018737792969,1
2025-02-28,Alec Burks,MIA,MIA vs. IND,13,7.129448,5.870552062988281,1
2025-02-28,Kyle Anderson,MIA,MIA vs. IND,3,5.7313986,2.731398582458496,1
2025-02-28,Duncan Robinson,MIA,MIA vs. IND,20,9.506752,10.493247985839844,1
2025-02-28,Haywood Highsmith,MIA,MIA vs. IND,9,5.393705,3.606295108795166,1
2025-02-28,Terry Rozier,MIA,MIA vs. IND,4,11.87964,7.879639625549316,1
2025-02-28,Kelly Olynyk,NOP,NOP @ PHX,11,9.870771,1.1292285919189453,0
2025-02-28,Kenrich Williams,OKC,OKC @ ATL,5,6.1704917,1.1704916954040527,0
2025-02-28,Mouhamed Gueye,ATL,ATL vs. OKC,2,6.3045306,4.304530620574951,1
2025-02-28,Brandon Clarke,MEM,MEM vs. NYK,11,8.013769,2.9862308502197266,1
2025-02-28,Vince Williams Jr.,MEM,MEM vs. NYK,7,7.2096834,0.20968341827392578,1
2025-02-28,Jaren Jackson Jr.,MEM,MEM vs. NYK,18,22.379019,4.379018783569336,1
2025-02-28,Luke Kennard,MEM,MEM vs. NYK,6,7.2957215,1.2957215309143066,1
2025-02-28,Karlo Matković,NOP,NOP @ PHX,2,9.652137,7.65213680267334,0
2025-02-28,Jeremiah Robinson-Earl,NOP,NOP @ PHX,9,5.1823297,3.8176703453063965,0
2025-02-28,Jakob Poeltl,TOR,TOR @ CHI,10,10.983825,0.9838247299194336,0
